Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-12-12 00:00:00-05:00,0.09883452206850052,0.09926421353451201,0.09883452206850052,0.09883452206850052,469033600,0.0,0.0
1980-12-15 00:00:00-05:00,0.09410788991860174,0.09410788991860174,0.09367819875478745,0.09367819875478745,175884800,0.0,0.0
1980-12-16 00:00:00-05:00,0.08723214589269596,0.08723214589269596,0.08680246025323868,0.08680246025323868,105728000,0.0,0.0
1980-12-17 00:00:00-05:00,0.08895087987184525,0.08938057115175883,0.08895087987184525,0.08895087987184525,86441600,0.0,0.0
1980-12-18 00:00:00-05:00,0.0915297344326973,0.09195941973846858,0.0915297344326973,0.0915297344326973,73449600,0.0,0.0
1980-12-19 00:00:00-05:00,0.09711569547653198,0.09754538662308111,0.09711569547653198,0.09711569547653198,48630400,0.0,0.0
1980-12-22 00:00:00-05:00,0.10184232145547867,0.10227278159921513,0.10184232145547867,0.10184232145547867,37363200,0.0,0.0
1980-12-23 00:00:00-05:00,0.10613992065191269,0.10656961179712451,0.10613992065191269,0.10613992065191269,46950400,0.0,0.0
1980-12-24 00:00:00-05:00,0.11172586679458618,0.11215555792317917,0.11172586679458618,0.11172586679458618,48003200,0.0,0.0
1980-12-26 00:00:00-05:00,0.12203919887542725,0.12246889016260676,0.12203919887542725,0.12203919887542725,55574400,0.0,0.0
1980-12-29 00:00:00-05:00,0.1237579733133316,0.12418766467260377,0.1237579733133316,0.1237579733133316,93161600,0.0,0.0
1980-12-30 00:00:00-05:00,0.12117981648663613,0.12117981648663613,0.12075013667345047,0.12075013667345047,68880000,0.0,0.0
1980-12-31 00:00:00-05:00,0.11774233875635541,0.11774233875635541,0.11731264740228652,0.11731264740228653,35750400,0.0,0.0
1981-01-02 00:00:00-05:00,0.11860174685716629,0.11946112983244309,0.11860174685716629,0.11860174685716629,21660800,0.0,0.0
1981-01-05 00:00:00-05:00,0.11645319777759636,0.11645319777759636,0.11602351814508438,0.11602351814508438,35728000,0.0,0.0
1981-01-06 00:00:00-05:00,0.11129620808228245,0.11129620808228245,0.11086651682853699,0.11086651682853699,45158400,0.0,0.0
1981-01-07 00:00:00-05:00,0.10656961179712451,0.10656961179712451,0.10613992065191269,0.10613992065191269,55686400,0.0,0.0
1981-01-08 00:00:00-05:00,0.1044211732768723,0.1044211732768723,0.10399149358272551,0.10399149358272552,39827200,0.0,0.0
1981-01-09 00:00:00-05:00,0.10957743227481842,0.11000712344124673,0.10957743227481842,0.10957743227481842,21504000,0.0,0.0
1981-01-12 00:00:00-05:00,0.10957740827527508,0.10957740827527508,0.10871803760528564,0.10871803760528564,23699200,0.0,0.0
1981-01-13 00:00:00-05:00,0.10528055707527409,0.10528055707527409,0.10485086590051651,0.10485086590051651,23049600,0.0,0.0
1981-01-14 00:00:00-05:00,0.10528059303760529,0.10571028435913922,0.10528059303760529,0.10528059303760529,14291200,0.0,0.0
1981-01-15 00:00:00-05:00,0.10742902010679245,0.10828839113070722,0.10742902010679245,0.10742902010679245,14067200,0.0,0.0
1981-01-16 00:00:00-05:00,0.10699934655995488,0.10699934655995488,0.10656965523958206,0.10656965523958206,13395200,0.0,0.0
1981-01-19 00:00:00-05:00,0.11301498115062714,0.11344467247861957,0.11301498115062714,0.11301498115062714,41574400,0.0,0.0
1981-01-20 00:00:00-05:00,0.11000712344124673,0.11000712344124673,0.10957743227481842,0.10957743227481842,30083200,0.0,0.0
1981-01-21 00:00:00-05:00,0.11172586679458618,0.11258523757712458,0.11172586679458618,0.11172586679458618,15904000,0.0,0.0
1981-01-22 00:00:00-05:00,0.11301498115062714,0.11387436380661199,0.11301498115062714,0.11301498115062714,35548800,0.0,0.0
1981-01-23 00:00:00-05:00,0.1130149227678132,0.11344461387382984,0.11258523166179656,0.11258523166179657,11222400,0.0,0.0
1981-01-26 00:00:00-05:00,0.11129620808228245,0.11129620808228245,0.11086651682853699,0.11086651682853699,24640000,0.0,0.0
1981-01-27 00:00:00-05:00,0.11086653805990065,0.11086653805990065,0.1100071668624878,0.11000716686248779,23699200,0.0,0.0
1981-01-28 00:00:00-05:00,0.10699934655995488,0.10699934655995488,0.10656965523958206,0.10656965523958206,28156800,0.0,0.0
1981-01-29 00:00:00-05:00,0.1031321225968401,0.1031321225968401,0.10270243138074875,0.10270243138074875,43904000,0.0,0.0
1981-01-30 00:00:00-05:00,0.09797507776963024,0.09797507776963024,0.09711569547653198,0.09711569547653198,46188800,0.0,0.0
1981-02-02 00:00:00-05:00,0.09195941973846858,0.09195941973846858,0.0915297344326973,0.0915297344326973,23766400,0.0,0.0
1981-02-03 00:00:00-05:00,0.09496727585792542,0.09539696132671567,0.09496727585792542,0.09496727585792542,19152000,0.0,0.0
1981-02-04 00:00:00-05:00,0.09840475767850876,0.09883443730134106,0.09840475767850876,0.09840475767850876,27865600,0.0,0.0
1981-02-05 00:00:00-05:00,0.09840475767850876,0.09926412839882014,0.09840475767850876,0.09840475767850876,7929600,0.0,0.0
1981-02-06 00:00:00-05:00,0.09883452206850052,0.09926421353451201,0.09883452206850052,0.09883452206850052,13865600,0.0,0.0
1981-02-09 00:00:00-05:00,0.09453757534509176,0.09453757534509176,0.09367819875478745,0.09367819875478745,16755200,0.0,0.0
1981-02-10 00:00:00-05:00,0.09367819875478745,0.09410788991860174,0.09367819875478745,0.09367819875478745,18345600,0.0,0.0
1981-02-11 00:00:00-05:00,0.09110009235511343,0.09110009235511343,0.09067040681838989,0.09067040681838989,13843200,0.0,0.0
1981-02-12 00:00:00-05:00,0.09024071224961855,0.09024071224961855,0.08981025218963623,0.08981025218963623,14560000,0.0,0.0
1981-02-13 00:00:00-05:00,0.08852119449396886,0.08852119449396886,0.08766181766986847,0.08766181766986847,11155200,0.0,0.0
1981-02-17 00:00:00-05:00,0.08981025218963623,0.09024071224961855,0.08981025218963623,0.08981025218963623,12275200,0.0,0.0
1981-02-18 00:00:00-05:00,0.09367819875478745,0.09453757534509176,0.09367819875478745,0.09367819875478745,19241600,0.0,0.0
1981-02-19 00:00:00-05:00,0.08852116890824918,0.08852116890824918,0.08809147775173187,0.08809147775173187,22310400,0.0,0.0
1981-02-20 00:00:00-05:00,0.08379461752182821,0.08379461752182821,0.08336492627859116,0.08336492627859116,24371200,0.0,0.0
1981-02-23 00:00:00-05:00,0.08465399593114853,0.0850836872119342,0.08465399593114853,0.08465399593114853,14112000,0.0,0.0
1981-02-24 00:00:00-05:00,0.08250554342743838,0.08250554342743838,0.08164616674184799,0.08164616674184799,16979200,0.0,0.0
1981-02-25 00:00:00-05:00,0.08680246025323868,0.08723214589269596,0.08680246025323868,0.08680246025323868,19488000,0.0,0.0
1981-02-26 00:00:00-05:00,0.08809147775173187,0.08852116890824918,0.08809147775173187,0.08809147775173187,10841600,0.0,0.0
1981-02-27 00:00:00-05:00,0.09110008180141449,0.09195945851263083,0.09110008180141449,0.09110008180141449,14761600,0.0,0.0
1981-03-02 00:00:00-05:00,0.0915297344326973,0.09195941973846858,0.0915297344326973,0.0915297344326973,11760000,0.0,0.0
1981-03-03 00:00:00-05:00,0.09067038575669926,0.09067038575669926,0.09024069458246231,0.09024069458246231,16172800,0.0,0.0
1981-03-04 00:00:00-05:00,0.08981026277830731,0.08981026277830731,0.08938057720661163,0.08938057720661163,13708800,0.0,0.0
1981-03-05 00:00:00-05:00,0.08938057115175883,0.08938057115175883,0.08895087987184525,0.08895087987184525,5376000,0.0,0.0
